label,uid,sentence1,sentence2
0,425,Cities need a movement against conservative meddling . Tallahassee just started it ,"So , this seems important and potentially impactful "
0,4893,Marissa Mayer resigning from Yahoo board as company renames itself Altaba ,"By bye Yahoo BTW , worst brand name ever ! "
1,1042,Trump's press conference is over . Our fact-check isn't . There's a lot to unpack . ,"Donald Trump's Press Conference, Annotated"
1,3895,"Obama is ending a policy that allows Cubans who reach U.S. soil to stay legally , a move long sought by Cuba ","Obama Ends Exemption for Cubans Cubans who reach U.S. soil by sea on rafts , will no longer be able to stay legally "
0,7573,"For the first time , the ruby sea dragon has been caught in the wild on camera ","Hello , ruby sea dragon . You seem cool & amp ; that's a pretty cool name , you should start an indie rock band or something "
0,4363,"prez @danawhite calls Meryl Streep ' uppity 80-year-old ' after her MMA , @NFL dig at @goldenglobes ",She is just a Hollywood actress . She has no reality in her life 
0,3973,The quick action by Congress to revoke Obamacare adds urgency to the question of what comes next ,House Clears Path for Repeal of Health Law New York Times 
0,78,A drug-resistant superbug called CRE may be more widespread than previously known ,"Be aware of the risks of potentially deadly Infections , and do everything you can to keep them down . "
0,600,We don't want to commit taxpayer funding to an organization providing abortions ,Speaker says no deportations are happening . You got fleeced 
0,7054,"The causes of insomnia are many , and they increase in number and severity as people age ",Avoid sleeping pills for seniors . other options out there . Great to see in the media ! 
0,1890,"The ex-MI6 agent who compiled a dossier on Donald Trump left his home to avoid possible retribution , neighbors say ",The former MI6 agent was said to have hurriedly left his home in southern England when he knew his identity was to be revealed.
0,8870,"Ivanka Trump paid $ 36,000 for a painting he made of one of her Instagram posts . Now he's returning the money . ",Am fascinated by the legacies of artprotest and evaluating impact 
1,378,Jennifer Holliday will no longer sing for Trump after finding out her performance was heartbreaking to her gay fans ,Jennifer Holliday has decided not to sing at an inauguration-related concert after opposition from fans 
1,4303,Toby Keith on Trump I Won't ' Apologize ' For Performing for Our Country or Military ,Toby Keith on Trump I Won't ' Apologize ' For Performing for Our Country or . by #stormestone via 
0,1354,CNN's @brianstelter and @BuzzFeedBen clash over Buzzfeed's decision to publish unconfirmed Trump memo ,"I'm with @brianstelter on this one . But nice to have a cogent , intelligent conversation about it . I can see @BuzzFeedBen's "
0,6939,"Mexican President Enrique Pea Nieto Of course "" we won't pay for Trump's wall ","Mexican president: 'Of course' we won't pay for Trump's wall"" property"
0,7993,If Steele was Litvinenko's MI-6 case officer then this definitely becomes relevant ,From a year ago questioning British intelligence report in order to defend Putin 
0,8266,Former agent who wrote Trump-Russia memos frustrated by lack of FBI action ,What we'll find out is that Comey's dirty secret is that he still hasn't authorized an investigation . 
0,2985,Why BuzzFeed published the memos about Trump and Russiaand why no one beat them to it ,Great explainer as to why Buzzfeed published the Trump dossier when others passed it by 
0,3956,Not since Lincoln has there been a president as fundamentally shaped by reading and writing as Barack Obama ,"I'm not surprised that Obama read Thinking , Fast and Slow . PEOTUS could really benefit from reading it . "
1,9214,Director of National Intelligence James Clapper issues statement on Russia reports ,DNI Clapper issues rare statement to assure Trump intel didn't leak @CNNPolitics 
0,312,The White House press corps was stunned by reports that the Trump administration might eject them from the West Wing ,Trump Considers Moving Press Corps and keeping #Americans from knowing about his Shady Dealings ! 
1,8035,Jeff Sessions said he'd prosecute porn . Trump appeared in multiple porns . ,Jeff Sessions Just Said He&rsquo;d Prosecute Porn. President-Elect Trump Appeared in Multiple Porns.
1,7261,Why does Donald Trump continue to defend Russia and attack U.S. intelligence ? ,Author of Bearing Right asks key ? Why Does #Trump Continue to Defend Russia and Attack US Intel ? 
0,5246,a moment in history . My memories of January 9th 2007 ,Rory Cellan-Jones recalls being criticised for reporting on the iPhone's unveiling a decade ago.
0,3044,has special resonance in an era when people seem attached to their smartphones ,"Yes , its your parents fault @nytimes on how we function in relationships . "
0,8255,wont Trumpcare solve all these problems ? Not a chance . Read more from @PaulKrugman ,Another GREAT column by @paulkrugman & gt ; & gt ; @realDonaldTrumps Medical Delusions 
1,4220,President-elect Donald Trump urges people to shop at L.L. Bean after an anti-Trump group called for a boycott ,"Shop LL Bean , don't boycott it @CNN "
0,964,"Only "" stupid "" people think warm ties with Russia are a bad thing ","Sure , Mr. Trump . Let's warm up to those who attacked our country . "
0,3138,Jurors reach verdict in penalty phase of Dylann Roof trial . Complete coverage now on Fox News Channel and ,Largest preventable cause of death to claim 33 percent more lives 
1,1666,The wife of the Orlando nightclub gunman has been arrested by the FBI and charged with obstruction of justice ,The #Pulse shooter's wife has been arrested for obstruction of an investigation . Should she be held accountable ? 
0,2678,Top Senate Democrat says Trump Health and Human Services pick may have broken law with stock purchase ,"Chuck Schumer: Tom Price may have broken the law in stock transaction "" property"
0,621,Man Attempts to Light Himself on Fire in DC to Protest Trump's Election ,"This is not a protest this is a cry for help . The person is out of his mind , needs to be removed from society . "
0,5923,"After a year in jail , a woman accused of attempting a coat-hanger abortion has pleaded guilty to one felony ",I am so worried for women . Please contact me for place to stay in Mass & amp ; support while you get #abortion care here . 
0,8299,"Eugene Cernan , last man to walk on the moon , dead at 82 ","There is too much purpose , too much logic , it was just too beautiful to happen by accident "
0,7817,"Donald Trump said he had "" stayed away "" from deals in Russia . In fact , he sought business there since the ' 80s . ",Donald Trump on his 2013 visit to Moscow 
0,8578,San Francisco sued by car-theft victim for allegedly violating its sanctuary city ordinance ,this is what we have come too ? 
1,7551,"Vector smart watch startup acquired by Fitbit , as wearable giant expands its team ","acquires the Vector smartwatch startup , as biz continues itsroll-up "
0,2665,"Morocco said to ban sale of burqas , citing security concerns ","the Ministry didnt ban the hijab/ niqab but banned the #burqa , and the burqa isnt part of #Moroccos culture "
1,7925,Vegan denied Swiss citizenship for her ' loud ' views on animal rights ,Vegan denied Swiss citizenship for her views on animal rights 
0,1338,"Ali Akbar Hashemi-Rafsanjani , the former president of Iran , dies at 82 ",are we really considering Rafsanjani a reformist ? bad sign that Iran reform movement was depending on him ? 
0,5982,"Donald Trump criticized John Lewis , one of the original Freedom Riders , on the eve of Martin Luther King Jr. Day ","Lewis wrong , Trump right ! Lewis should apologize to Trump . All Talk , No Action , Says Trump , in Twitter Attack "
0,4918,"As Trump discusses "" fake news The real story about fake news is partisanship ",Partisan bias now operates more like racism than mere political disagreement 
0,4195,Looking for a book to help resist Trump ? Try this gay immigrant Muslim furry romance ,"Kyell Gold&rsquo;s new novel may lie at the most unlikely intersection in literary history: a gay immigrant Muslim romance involving furries--that is, people ..."
0,1976,Whats Anxious and Angry ? The World on the Eve of Trump ,Europe mulling guaranteed income but we fund their defense . China deserves a rebuke . Trump's remarks have merit . 
0,6546,This will be their strategy pretend that the ACA was already dead ,Paul Ryan has always been good at peddling groundless conservative talking points by dressing them up in the wonky language of a D.C. think tank sympos ...
1,576,This newly discovered species of moth has been named after Donald Trump . Can you guess why ? ,New moth named in honor of Donald Trump No doubt Donald Trump will be showered with 
1,2821,"Only "" stupid "" people think warm ties with Russia are a bad thing ",Only ' stupid ' people think Russia is not a global threat to world peace & amp ; prosperity @cnn @nytimes 
0,7260,Why does Donald Trump continue to defend Russia and attack U.S. intelligence ? ,"Shades of "" The Manchurian Candidate "" ? Trump and his coterie . cannot be trusted . "
0,7617,"Lady Liberty is among the most potent of American symbols and for the first time , she will be depicted as black ",The 225th anniversary of the #US #Mint will be marked with a gold coin . Its Real Value ? 
0,4800,The confirmation hearing for Sen. Jeff Sessions is breaking for lunch . Get caught up here ,No matter your politics watch #democracy in action live today @CloseUp_DC students are there on workshop today ! 
0,650,Donald Trump appears determined to violate the Constitution on his first day ,"This article presents both sides regarding the "" emoluments "" clause of the Constitution and whether it applies to . "
0,4848,The continuing reality show that Mr. Trump creates may help protect him from deep damage by any particular scandal ,the story is displacement and distraction . it's not meryl streep . it's not @kanyewest . 
0,2133,"Democrats , celebrities and Republicans defend Democratic Rep. Lewis after Trump's tweets ","-elect @realDonaldTrump fired back at @repjohnlewis for arguing that he wasn't "" legitimate . "
0,1853,"Pipedrive , a CRM platform to help SMBs sell more , closes $17M Series B led by Atomico ","Congrats to @pipedrive a #CRM platform to help #SmallBusinesses sell more , closes $17M Series B "
0,5127,Orlando police officer shot multiple times outside Walmart ; suspect on the run ,"At tomorrow morning's formal sentencing , relatives of Charleston victims can directly address Dylann Roof "
0,9004,Donald Trump will take office with more conflicts of interest than any president in history . ,Chief White House ethics lawyer Richard Painter Trumps Business Separation Plan Does Nothing of the Kind 
0,537,First on CNN Condoleezza Rice endorses Sen. Jeff Sessions for attorney general ,We all have made unnecessary moves #uncletomscabin . 
0,8494,"Massive security preparations under way for inauguration , amid protest threats to ' paralyze ' DC ",Obumma has million muslim march Hrc be cateful drones . Bomb snofging dogs 
0,7778,Black Caucus Chair We May Have to ' Kick Somebody's A Over Cops-Pigs Painting Removal ,If someone painted picture of blacks as slaves or gangsters would that be ok . I believe that would be offense also . 
0,8189,I think it was Russia Donald Trump on US hacking before the US election ,"Healthcare that is far less expensive and far better on plan to repeal & amp ; replace "" Obamacare "
0,2048,"Twitter is phasing out the "" Buy "" button , will continue to offer donations ",says bye-bye to Buy button . context matters more than speed . 
0,8243,Chaffetz calls on ethics head to testify day after chief criticized Trump ,FOX NEWS CHYRON Is Ethics Head A Witch ? Chaffetz To Hunt For Truth . 
0,4947,Pound soars 2% against dollar at $1.2285 after @theresa_may's #Brexit speech ,"FBI, 5 other agencies probe possible covert Kremlin aid to Trump"
0,7435,"A Nigerian fighter jet misfired , striking refugees and aid workers in Borno , officials say ","doesn't know what "" misfire "" mean "
1,2244,Too many of us have become slaves to the devices that were supposed to free us ,"Most people now check their smartphones 150 times per day , or every six minutes ' Hooked on Our Smartphones "
0,27,Trump is manipulating the media the same way he manipulated the electorate ,Media must resist the urge to turn against one another . You're dealing with a master manipulator . 
0,5733,"U2 delaying album release , say they need ' breathing space ' to reassess after #Trump win ",like a pendulum has suddenly taken a huge swing the other direction . YES IT HAS ! 
0,717,That big 3 column headline on the front of the NYT . a stomach-churning moment in history . ,YOU ARE NO PATRIOT IF YOU ARE NOT ENRAGED ! Putin Ordered Influence Campaign To Defeat Hillary 
0,1740,"Details on Esteban Santiago , the suspect in the Fort Lauderdale airport attack ",This Case Highlights Why Strong Universal Gun Control Laws Are Needed . Santiago Never Should Have Had Access To Guns 
0,97,They come every day Border town residents face daily threat from trafficking ,We need to fix this problem & amp ; end the nightmare once & amp ; for all 
1,5606,"5 people dead in Fort Lauderdale airport shooting , 8 injured taken to hospital ",Five people have been killed and eight injured by a gunman at Fort Lauderdale airport in Florida.
0,6386,"Republicans , facing pressure , delay hearings for 4 Trump cabinet nominees ",A group supporting members of the party accused the nonpartisan agency charged with unraveling potential conflicts of interest of politicizing the process.
0,2736,"Driver who shot at Arizona officer was in US illegally , investigators say ",Further evidence mainstream media omits stories conflicting with their agendas . 
0,8471,"Republican leaders want to wait 2 to 3 years to replace Obamacare , but Donald Trump wants an alternative much sooner ",acknowledges full ACA replacement can't be done through budget process . Will need Dems 
0,4606,"Clinton Global Initiative to lay off employees , shut down amid dwindling donations ",When countries turn their back because the pay to play concept didn't work out for them . 
0,665,President Obama commutes the sentence of WikiLeaks leaker Chelsea Manning . ,Im sure @HillaryClinton pardon will be next 
0,7823,Watch SpaceX's first launch since its September 2016 rocket explosion here ,Everything is looking good for SpaceX launch window in less than 2 minutes . 
0,8187,I think it was Russia Donald Trump on US hacking before the US election ,"Trump insists Mexico will eventually pay for his proposed border wall , but wants to start building it immediately "
0,2546,"Uber debuts Movement , a new website offering access to its traffic data ",Uber says it wants to help municipal planning departments make better infrastructure investment decisions 
1,6532,"IUD demand has risen 900 percent since the election , Planned Parenthood says ",The demand for IUD birth control has risen 900% since the election . Find out why . 
0,7485,Looking for a book to help resist Trump ? Try this gay immigrant Muslim furry romance ,I wonder who would write such a book ? just another coincidence . 
1,3375,President Obama commutes the sentence of WikiLeaks leaker Chelsea Manning . ,"Obama commutes sentence of Chelsea Manning"" property"
0,3433,Facebook plans to invest more than $3 billion in VR over the next decade ,I knew it was only a matter of time . 
0,9013,"A law firm representing Donald Trump was named "" Russia Law Firm of the Year "" in 2016 ","You can't make this shit up . Trump's new law firm named "" Russian Law Firm of the Year "
1,2515,North Korea sends message to Trump amid threat to fire missile ' at any time ,"North Korea sends message to Trump amid missile threat "" property"
0,3154,"You might see some Obamacare drama during the Senate "" vote-a-rama ",The appalling ugliness begins Senate opens Obamacare repeal drive with overnight marathon @CNNPolitics 
0,4093,Jackie Evancho on performing at Trump's inauguration If people are going to hate on me it's for the wrong reason ,"Pretty impressed with @jackieevancho & amp ; family's efforts to support her trans sister's rights , like everyone else's: "
0,2063,Norway has become the first country to cease FM radio broadcasting ,My favorite names in this piece Benjamin Stage Storm . 
0,9085,"For the first time , Trump conceded that Russia was behind hacking Democratic institutions during the election ","He answered Russian hacking quest with a deflection , hence he conceded nothing . "
0,1864,"As the first female U.S. ambassador to Japan , Caroline Kennedy's role transcended the embassy ",So proud of @CarolineKennedy and happy to have her coming home . Japan's loss is my gain ! 
0,2149,"Obama awards Biden the Presidential Medal of Freedom , the nation's highest civilian honor ",Bush daughters offer advice to Malia and Sasha Obama in open letter 
0,9089,"For the first time , Trump conceded that Russia was behind hacking Democratic institutions during the election ",Did he say the Russians hacked the voting machines & amp ; worked directly with the Trump team ? 
0,7673,Rep. Cedric Richmond being made to testify at the hearing's end is equal to being sent to the back of bus . ,"Day 2 of Sen. Jeff Sessions ' confirmation hearing , including Sen. Cory Booker addressing the committee "
1,7755,"A complete tour of Trumps worldview , in a single garbled quote ","His personality disorder & amp ; ignorance is a national security threat . Trumps worldview , in a single garbled quote . "
0,6883,"Donald Trump rips "" all talk , "" "" no action "" civil rights icon John Lewis ","President-elect Donald Trump harshly responded to civil rights icon and Georgia Rep. John Lewis on Saturday, calling him ""all talk"" and ""no action"" after Lewis said Trump was not a ""legitimate"" president.' property"
0,2352,Technology cant replace the human touch Sometimes we just prefer to deal with a perso ,Just bc #tech can replace a human worker doesnt mean were always going to want that . 
0,974,"Clinton Global Initiative to lay off employees , shut down amid dwindling donations ","Hunh , isn't that interesting . I thought Kuwait and Saudi Arabia were donating to the Clinton foundation because . "
0,8459,Rosie O'Donnell supports ' martial law ' to delay #DonaldTrump's inauguration ,"New low for Hollywood strike ! Rosie O'Donnell asks for "" martial law "" to "" delay the inauguration "" of @realDonaldTrump http "
0,1198,Repealing Obamacare will hand a nauseating tax cut to the rich ,"When we lose our health insurance , billionaires will get a tax cut . Do you think the Republicans will raise their . "
1,3758,The world's 8 richest have as much wealth as the bottom half of the global population ,"Worlds 8 Richest Have as Much Wealth as Bottom Half , Oxfam Says "
0,3447,Own a home ? Then boy are you gonna hate the Republican tax plan ,"Considering it&rsquo;s been less than a decade since the real estate crash that plunged the world into economic calamity, you might think Republicans in Cong ..."
0,1018,"From "" I do "" to "" I do more Couples are planning wedding ceremonies that actively help their communities ",See how you can help this U.S. couple using their wedding money to share a #MillionMealsForLove with kids in need 
1,134,"Priebus says Democrats to blame for email hack , thinks Trump accepts intel findings ","Reince Priebus, Donald Trumps incoming chief of staff, said Sunday that the president-elect accepts the findings of the recently released U.S. intelligence report that ties Russian President Vladimir Putin to meddling in the 2016 White House race."
0,206,"Meryl Streep railed against Trump in a powerful , tearful Golden Globes speech ",Have you watched Meryl Streep's Golden Globe speech yet ? You probably should 
0,8263,Former agent who wrote Trump-Russia memos frustrated by lack of FBI action ,"there was a cover-up , that a cabal within the Bureau blocked a thorough inquiry into Mr Trump . "
0,7100,Obama surprises White House Press Secretary Josh Earnest at last press briefing ,"We're going to have to make sure we do a better job of treating everybody with basic respect , "" Pres . "
1,5182,Tomorrow's cover story It's open war between the media and Donald Trump ,It's open war between the corrupt media and @realDonaldTrump 
0,183,Teddy Roosevelt's inaugural oath was so rushed no one thought to find a bible ,Trump to use two Bibles for his swearing-in . Will that make him twice as truthful 
0,1255,The FBI director said that Russian hackers had penetrated the Republican National Committee's computer records ,"I mean , I personally hope that national cybersecurity is slightly better than the RNC's . "
0,6852,Obamacare repeal is moving forward . When will changes affect consumers ? ,"For those worried , there are still many , many steps before the Affordable Care Act can be repealed . "
0,2615,BBC reporter says other intelligence agents knew of compromising Trump tapes ,"The Pulitzer prize winning Meanwhile , in respectable journalism "
1,6412,"64% of Americans want the president-elect to shut down his @realDonaldTrump account , a survey shows ","64% of Americans want the president-elect to shut down @realDonaldTrump, the Twitter account that he has maintained since 2009, according to a new poll."
1,1215,"William Peter Blatty , the author whose best-selling book "" The Exorcist "" was a milestone in horror , has died at 89 ","RIP William Peter Platty of "" The Exorcist "" fame . "
1,4641,"Donald Trump acknowledges that Mexico won't be paying for that wall , at least not for now ",Trump Demands Congressional Investigation Into Russian Intelligence Leaks 
0,3281,circus plans to shut down ' Greatest Show on Earth ' after 146 years ,"PT Barnum "" When 63 million suckers were born on election day , you cant compete with that ! "
0,1112,Democrats opted to use Jeff Sessions's hearing to establish the legal boundaries of a Donald Trump administration ,Dept of No Comment Sessions Assures Senators He Would Rein In 
0,8903,"To these Trump backers , a report of Russian interference in the election was "" sour grapes "" coming from "" crybabies ","This is why we still have systemic racism , homophobia etc . It's called denial . "
1,4337,"Morocco said to ban sale of burqas , citing security concerns ","Said to Ban Sale of #Burqas , Citing Security Concerns it's also a threat to "
0,3726,Donald Trump on policy differences with cabinet nominees I want them all to be themselves ,That's what YOU THINK ! So Stupid CNN ! Watch how fast they get in-line behind him once confirmed ! 
0,1434,"Meet Daliyah Marie Arana , 4-year-old honorary librarian and inspiration . ","Pretty sure the snark disqualifies this as a "" feel good "" story . The doubt is obvious . "
0,8075,House expected to follow Senates lead on rush to repeal the Affordable Care Act ,For those of you who now have health insurance through the Affordable Care Act . in the words of my friends the . 
1,7601,"Eugene Cernan , last man to walk on the moon , dead at 82 ","Gene Cernan , the NASA astronaut who was the last man to set foot on the moon , died Monday . He was 82 . "
0,6355,I have no deals in Russia . I have no loans with Russia . ,"-elect Trump thanks some news organizations for "" coming out so strongly "" against unsubstantiated allegations . "
1,289,The world's 8 richest have as much wealth as the bottom half of the global population ,"The 8 richest people on the planet , own an equal amount of wealth as the bottom 3.6 BILLION . "
0,4426,"Liberals , dont let Donald Trump tarnish L.L. Beans sterling brand reputation ","In conclusion , don't critique L.L. Bean because white people love durable winter wear "
1,2631,"Deep down , every cancer patient wants to believe he is going to make it ",The battle for Hope with every cancer . 
0,7930,Vegan denied Swiss citizenship for her ' loud ' views on animal rights ,denied #swiss citizenship 4 #AnimalRights views ? Some 1 has 2 speak 4 these sentient beings . 
0,7989,If Steele was Litvinenko's MI-6 case officer then this definitely becomes relevant ,Found it wanting to hear first hand source from this article 
1,2884,Twitter loops all videos under 6.5 seconds as Vine shrivels into a camera ,Twitter loops all videos under 6.5 seconds as Vine shutters 
0,5971,"Some were shot , some were killed with a blade . Wherever they could find people , they were killing them . ","There Are No Homes Left Rohingya Tell of Rape , Fire and Death in Myanmar "
0,5048,initial official reports spoke of Turkish Airline plane . We updated as the news became clearer ,Hidden Davies ' Airport Commission Report is the increase in risk by 60% of an accident with a 3rd Runway . 
0,8654,"William Peter Blatty , the author whose best-selling book "" The Exorcist "" was a milestone in horror , has died at 89 ",The power of William Peter Blatty compels you . The power of William Peter Blatty compels you . The power of . 
0,8888,"He has her on the ' short list , ' but will Obama free Chelsea Manning ? ",I hope President Obama finds it in his heart to commute Manning's sentence to time served . 35 years is draconian . 
0,4675,Americans coming here is the biggest thing that's ever happened to us . U.S. troops arrive in Poland . ,"Dean @stavridisj on #Putin , @NATO it's highly unlikely Putin is going to change from a shark to a goldfish "
0,4160,"Facebook , nodding to its role in media , starts a "" Journalism Project ",Soooo Facebook thinks it is going to teach journalists how to do their jobs . 
0,7973,Monica Crowley decides not to go into the White House after allegations of plagiarism ,"After Plagiarism Reports , Crowley Wont Take White House Job ; Second #ComradeTrump Nominee Embarrassed by Record "
0,6842,"Ringling Bros circus to close the "" Greatest Show on Earth "" after 146 years ",The cruelty those poor animals have suffered over the years should never be forgiven 
0,91,"Donald Trump rips "" all talk , "" "" no action "" civil rights icon John Lewis ",I have great admiration and respect for #RevDrMartinLutherKingJr . not much anymore for #JohnLewis . 
0,4891,Marissa Mayer resigning from Yahoo board as company renames itself Altaba ,If Yahoo debacle couldn't get more ridiculous . 
0,6171,We shouldnt flag fake news . We should encourage people to stop using Facebook ,"As you know from the real news, fake news is a big problem these days. We&rsquo;ll never know exactly how much effect it had on the election. Mark Zuckerberg ..."
0,8496,"We conducted a survey on 29 gun control ideas , looking for the intersection of effectiveness and popularity ",How to Prevent Gun Deaths ? Experts agreed that Universal Background Checks are most effective . 
0,4838,"Kompromat is "" a very cheap and easy way for the regime to demonstrate its power ","Scary , smart piece on what lies ahead "
0,8211,Jackie Evancho on performing at Trump's inauguration If people are going to hate on me it's for the wrong reason ,"Jackie, 16, who will sing the national anthem at the presidential inauguration, and her transgender sister, Juliet, 18, lend each other support."
1,5311,"Officials in Turkey detained a NYT reporter as he arrived in Istanbul , then forced him on a flight back to London ",Turkey denies entry to NYT reporter @rodnordland 
0,8651,"William Peter Blatty , the author whose best-selling book "" The Exorcist "" was a milestone in horror , has died at 89 ",I knew it was going to be a success he told People magazine . I couldnt wait to finish it and become famous . 
1,6318,Lockheed Martin's chief pledges lower fighter jet costs after weeks of talks with Donald Trump ,"Lockheed Chief Pledges Lower Costs for F-35 Fighter Jet and Add 1,800 Jobs "
0,5905,"64% of Americans want the president-elect to shut down his @realDonaldTrump account , a new survey shows ",Americans to Trump Delete your account Bullshit only Dems ! 
0,5155,"A sunken , 600-year-old Buddha has emerged from the water in China ",A local villager first spotted the head of the Buddha when the water level fell by more than 10 meters 
0,260,"Only transparency now can save the Trump administration from death by 1,000 leaks ","Unless he makes disclosures, rumor and scandal will dog his presidency."
