label,uid,sentence1,sentence2
0,8,what is crips ' gang color ?,"`` i 'm trying to create an environment that will not allow gangs to flourish , so i banned the color red , '' she said ."
0,479,what style of music does nirvana play ?,"`` it seems like they 're about music , not about image or roaring , crazy , dangerous youth dynamics ."
0,1099,why is the 'tale of genji ' famous ?,"`` so , yes , ` tale of genji ' is relevant to today 's people ."
1,362,where was the black panthers founded ?,the black panther party for self-defense was founded in 1966 in oakland by seale and huey newton .
0,756,how many seats are in the cabin of a concorde ?,"on saturday , emergency services were out on the runway to attend to the landing of a concorde at heathrow after a report of a loud bang in an engine ."
0,861,how fast does the concorde fly ?,but a former flight dispatcher for air france said the planes fly at the edge of their aerodynamic capabilities all the time .
0,747,in what year did the first concorde passenger flight take place ?,"air france said that when the concorde took off , its left reactor was on fire ."
1,420,who discovered prions ?,"last year , the prize went to stanley b . prusiner of the university of california at san francisco for his discovery of prions , the rogue proteins identified as causing mad cow disease ."
1,699,in what year did the first concorde passenger flight take place ?,"may 24 , 1976 : british airways and air france launch concorde service to washington from london and paris ."
0,425,who discovered prions ?,the test involves treating a tissue sample with substances that unfold the prions .
0,564,how is cataract treated ?,he noted that about 15 percent to 20 percent of the people treated at his hospital are poor and may not have seen a doctor for years before showing up for a cataract operation .
0,444,who is the lead singer / musician in nirvana ?,"dave grohl , lead singer of the american rock band the foo fighters , lost his driving privileges in australia for three months for riding a moped while drunk ."
0,229,how long does one study as a rhodes scholar ?,"over his tenure as harvard president , some have faulted him for taking too soft a stance on internal matters , or taking too long to make decisions ."
1,439,who is the lead singer / musician in nirvana ?,"the 1990s version is the saga of nirvana singer kurt cobain , whose wrenching howl and knack for fusing beatlesque melody with a barrage of feedback was a catharsis for his own troubled youth ."
0,11,what is crips ' gang color ?,`` for somebody like me to have a color banned from my wardrobe is really kind of silly .
0,971,what year was the movie wall street released ?,"they are watching a tape of `` wall street , '' and it 's clearly a movie they 've seen many times before , since they all seem to have the whole script committed to memory ."
1,526,what actor is used as jar jar binks ' voice ?,ahmed best -lrb- jar jar binks -rrb- : `` i 'm going to be in the ziegfeld -lrb- theatre in new york -rrb- at one time or another to see this movie .
0,83,what record company is durst with ?,but the riaa is concerned with signed artists who record for labels that do not want to give away their music for free. ''
0,1046,what sport does jennifer capriati play ?,"`` hopefully , i 'll have another opportunity to play better , at least play the best i can. ''"
0,375,what is insane clown posse 's style of music ?,"sony music entertainment plans to make more than 4,000 albums from its catalogs available on demand by storing them on computers and sending them directly to stores via a high-speed computer network ."
1,168,how did james dean die ?,"in fact , when star james dean was killed in the auto crash on may 5 , 1955 , he was on his way to visit his new friend , monty roberts ."
0,886,how fast does the concorde fly ?,"the concorde 's speed allows executives to put in a full day of work in london , hop on the 7 p.m . concorde and arrive back in new york the same day at 6 p.m ."
0,329,who founded the black panthers organization ?,"`` the black panthers ' ideals have just as much relevance today as ever , '' hilliard said ."
0,682,when was the first kibbutz founded ?,"explaining why kibbutz communities have survived for nine decades , getz pointed out to their ability to make changes to different conditions and adapt to advanced technologies and management methods ."
0,1054,what sport does jennifer capriati play ?,capriati reached the fourth round of the french open the week after she won the strasbourg tournament .
0,617,when was the international criminal court established ?,"in the last two years , more than 95 nations have signed the statute establishing the court and 12 have ratified it , with 60 ratifications needed for the court to begin functioning ."
0,346,who founded the black panthers organization ?,"elijah muhammad was n't a racist , he says , but rather an uneducated man who patched together a religion that taught black people self-reliance ."
0,383,what is insane clown posse 's style of music ?,"it is a birthright , something white kids grow up listening to , a standard by which they calibrate their lifetime notion of pop music ."
0,341,who founded the black panthers organization ?,"these children of the struggle _ the offspring of black militants , nonviolent activists and even segregationist leaders _ are now adults ."
1,397,what are prions made of ?,"last year , the prize went to stanley b . prusiner of the university of california at san francisco for his discovery of prions , the rogue proteins identified as causing mad cow disease and other ailments ."
0,88,what record company is durst with ?,the firm refers to itself as the `` embattled mp3 file-swapping software company . ''
0,662,what kind of a community is a kibbutz ?,"kibbutz en ziwan , which has 60 families , is situated merely two or three kilometers away from the current israeli - syrian border ."
0,1051,what sport does jennifer capriati play ?,"mary pierce , who plays for france in federation cup , lives full time in the united states , so she was ineligible to play for france ."
0,951,when was franz kafka born ?,"by the time her father , philip kafka , was born , the past had been wiped out with the savagery of a pogrom ."
0,994,what sport do the harlem globetrotters play ?,"but he had a tremendous knowledge of the game of basketball , and he was settled in the way he played ."
0,544,horus is the god of what ?,the black space representing the inside of a skull and the bright white images of bones showed that this was a real kitten that had been wrapped in linen and probably offered to an egyptian god .
0,984,when was architect frank gehry born ?,"ann hamilton -lrb- american , born in 1956 -rrb-"
1,122,how often does the hale bopp comet approach the earth ?,"the total eclipse coincides with the arrival of the hale bopp comet , which occurs once every 3,000 years ."
0,597,when was the international criminal court established ?,"though international meetings on the icc began in 1994 , the united states failed to decide key issues _ would it back the court ?"
0,576,when was the international criminal court established ?,"pace , head of the coalition for an international criminal court , said the united states tried but failed to exempt americans from prosecution during the treaty negotiations ."
0,144,when did james dean die ?,where did the children learn about such violence ?
0,262,where do rhodes scholars study ?,`` he was talking about taking a rhodes scholarship from a racist diamond miner . ''
0,899,how many club med vacation spots are there worldwide ?,it would n't be club med if we cut costs .
0,281,who founded the black panthers organization ?,he now works with the foundation and teaches the history of the black panthers at the new college in san francisco .
0,286,who founded the black panthers organization ?,but hilliard says the old black panther goals of better housing and schools are still relevant .
1,21,what is the name of durst 's group ?,limp bizkit lead singer fred durst did a lot before he hit the big time .
0,493,what industry is rohm and haas in ?,rohm and haas will acquire the remaining morton shares in a `` second -step merger '' in which each share of morton will be exchanged for rohm and haas shares valued at $ 37.12 .
0,35,what is the name of durst 's group ?,"born in jacksonville , fla . , durst grew up in gastonia , n.c . , where his love of hip-hop music and break dancing made him an outcast ."
0,348,who founded the black panthers organization ?,"on sept . 20 , 1962 , mississippi gov . ross barnett sr . , a staunch segregationist , blocked the admission of james meredith , a black man , to the university of mississippi ."
0,1024,what sport does jennifer capriati play ?,stolle has garnered world rankings as high as 50 in singles play and 14 in doubles .
0,532,what actor is used as jar jar binks ' voice ?,"ewan mcgregor , a naturally dashing actor , is stymied by the flat and passive character of young obi-wan kenobi , though his echoes of alec guinness are uncanny at times ."
0,381,what is insane clown posse 's style of music ?,"for followers of music history , these new acts follow a familiar pattern of white artists succeeding with a style invented in black communities ."
0,1032,what sport does jennifer capriati play ?,"capriati overhit them , the first a backhand that looked a winner that would have given her a minibreak _ but it just missed the sideline so that davenport was at 3-3 ."
0,534,what actor is used as jar jar binks ' voice ?,"`` now , take the actor away and give the actor no one to act with , -lrb- and -rrb- you do not have the possibility of the strongest performance. ''"
0,79,what is the name of durst 's group ?,the responsibility weighs heavily on durst 's sloping shoulders .
0,648,what division -lrb- weight -rrb- did boxer floyd patterson win ?,"oct . 16 , 1997 -- ordered to pay boxer mitch green $ 45,000 even though a jury ruled the former heavyweight champion was provoked into a harlem street fight in 1988 ."
1,525,what actor is used as jar jar binks ' voice ?,"jar jar binks -lrb- voice of ahmed best -rrb- : a gungan , -lrb- a species of amphibians on naboo -rrb- , he 's the cutest of the new computer-generated creatures ."
0,249,where do rhodes scholars study ?,"he gave up a third year of study at oxford in favor of attending yale university law school , from which he earned his law degree in 1973 ."
0,1106,why is the 'tale of genji ' famous ?,"while genji 's liaisons are normally described as seductions , ms . setouchi scoffs at that ."
0,456,what style of music does nirvana play ?,"then he produced the album that changed the direction of rock music in the '90s , nirvana 's `` nevermind . ''"
0,120,when was the hale bopp comet discovered ?,astronomers say the best opportunity for observation will start from early february to the middle of march 1997 when the comet can be seen in the eastern sky .
0,765,how many seats are in the cabin of a concorde ?,concorde made its maiden test flight in the spring of 1969 as apollo 11 was fueling up for its rendezvous with the sea of tranquility .
0,468,what style of music does nirvana play ?,"while some businesses choose to use for background music something like , say , an easy listening station , muzak says that the frequent commercial breaks are a downside to such practices ."
1,553,what is the primary symptom of a cataract ?,"cataracts , a clouding of the lens in the eye , is the leading cause of blindness in china now ."
1,988,what nationality is frank gehry ?,"the new money-tree museum _ a whale of a building , and a gamble _ with its roots in the brain of american architect frank gehry , has enriched bilbao , an otherwise undistinguished industrial city ."
1,174,which was the first movie that james dean was in ?,"dean , who began as an actor on early television dramas and the new york stage , did n't make his screen debut until 1951 's `` fixed bayonet . ''"
0,314,who founded the black panthers organization ?,"`` black power , '' he said , `` can only be realized when there exists a unified socialist africa . ''"
0,816,how fast does the concorde fly ?,the first concorde plane flew in 1969 .
0,1017,what sport does jennifer capriati play ?,rain delayed the first day of play at the u.s . tennis center in new york .
0,1111,when was the 'tale of genji ' written ?,"while english-speakers can still enjoy the 14th-century `` canterbury tales , '' most japanese can not understand works written 100 years ago ."
0,463,what style of music does nirvana play ?,"the elements of foreground music , which makes up the vast majority of muzak 's catalog , are pop songs in their original form ."
0,541,to what alien race does jar jar binks belong ?,"the race 's highly kinetic visuals were overseen by john knoll , a cg genius who was one of the authors of the popular photoshop software system ."
0,199,what does aarp stand for ?,"meanwhile , scott aylward , president of advertising agency barkley evergreen & partners in kansas city , is n't surprised by boomers ' aversion to aarp ."
0,61,what is the name of durst 's group ?,"lead vocalist : fred durst , 28 ."
0,827,how fast does the concorde fly ?,"three decades after it first punched through the sound barrier , concorde remains , in every meaningful sense , the pinnacle of commercial air travel ."
0,380,what is insane clown posse 's style of music ?,ice t shocked many music fans in the early 1990s when he started a parallel career with the hard rock band body count .
0,19,what is crips ' gang color ?,are we advertising gang colors by flying our flags outside the school ? ''
0,1098,why is the 'tale of genji ' famous ?,"jakucho setouchi , a 77-year-old buddhist nun with shaven head and twinkling eyes , has translated `` tale of genji '' into modern japanese and turned it into a huge best seller ."
1,1007,what was ice t 's original name ?,"in his new capacity , ice , a.k.a . tracy morrow , last week sat on a panel on `` the future of music , '' sponsored by red herring magazine ."
1,811,how fast does the concorde fly ?,"and the plane 's extraordinary speed of 1,350 mph comes at a price : the concorde is a gas guzzler ."
0,634,who is the sponsor of the international criminal court ?,u.s . seeks immunity from u.n . court
1,960,in what film is gordon gekko the main character ?,he received a best actor oscar in 1987 for his role as gordon gekko in `` wall street `` .
0,917,where was franz kafka born ?,only in college did she learn there even was a franz kafka .
0,1015,what sport does jennifer capriati play ?,"the feeling of camaraderie in team tennis intrigues him , so he wanted to play a part , no matter how small ."
0,555,what is the primary symptom of a cataract ?,"`` we have planned to provide 1.75 million cataract surgeries in the 1996-2000 period , '' said chen yuan of the federation 's rehabilitation department ."
0,104,when was the hale bopp comet discovered ?,"drawing closer to the sun at a speed of 1.3 million km per day , the comet is expected to reach the proximity of the sun around the end of march or in early april 1997 ."
0,923,where was franz kafka born ?,franz kafka never spent a moment in america and he did n't finish the novel .
0,583,when was the international criminal court established ?,"'' so long as there is breath in me , the u.s . will never -- i repeat , never -- allow its national security decisions to be judged by an international criminal court , '' he said ."
0,873,how fast does the concorde fly ?,"in london , a spokesman for british airways , the only airline apart from air france to fly the plane , said that tuesday evening 's flights to and from new york had also been canceled ."
0,136,when did james dean die ?,winslow had demanded that all of joo 's james dean trademarks be invalidated .
0,357,who founded the black panthers organization ?,"his funeral drew thousands of people , white and black ."
0,172,how did james dean die ?,"`` i do n't have blond hair and blue eyes , like he did , '' said franco ."
1,950,when was franz kafka born ?,kafka was born in prague in 1883 and wrote in his native german language .
0,911,where was franz kafka born ?,kafka .
0,552,what country is horus associated with ?,"egyptologists have often demanded a change in british law which does not penalize anyone who steals artifacts from a foreign country , as long as the crime was committed outside the uk ."
0,309,who founded the black panthers organization ?,"`` when you talk of black power , you talk of building a movement that will smash everything western civilization has created , '' he told black audiences ."
0,777,how many seats are in the cabin of a concorde ?,"on a concorde flight in the early 1990s , paul mccartney played his guitar and led his fellow passengers in a sing-along of beatles songs ."
0,306,who founded the black panthers organization ?,"in the book `` black power , '' which carmichael wrote in 1967 with charles hamilton , now a professor of political science at columbia university , the authors tried to explain the term ."
0,202,what does aarp stand for ?,an aarp survey released last week found about one in nine grandparents over the age of 50 helps care for at least one grandchild .
0,905,how many club med vacation spots are there worldwide ?,"he lists the facilities worldwide -- among them about 14,000 service staff , 40 different sports and 950 sailboats ."
0,280,who founded the black panthers organization ?,"hilliard , 56 , said his campaign may be based on black panther ideals but is n't limited to blacks ."
0,769,how many seats are in the cabin of a concorde ?,"at heathrow airport 's frenetic terminal 4 , i stride smugly past the subsonic riffraff in their long , snaking lines and continue to the far end of the concourse , where concorde has an exclusive check-in counter ."
0,302,who founded the black panthers organization ?,`` black power ! ''
1,1109,when was the 'tale of genji ' written ?,it shows the shureimon gate of the castle on the front and a scene from the epic 11th century japanese novel tale of genji on the back .
1,527,what actor is used as jar jar binks ' voice ?,the amphibious alien jar jar binks owes his existence to a radical digital mutation of actor ahmed best 's performance .
0,677,with what country are the kibbutz associated ?,"ankara -- turkish scientists said on monday that the eastern part of turkey is under risk of possible earthquakes , the country 's anatolia news agency reported ."
0,156,when did james dean die ?,"franco , who has appeared in some television films and independent features as well as the nbc series `` freaks and geeks , '' said that during his teen-age years he was often told that he looked like dean ."
0,1073,what kind of business is abercrombie and fitch ?,"it sued american eagle outfitters , alleging that the rival clothier copied a & f 's image and business practices ."
1,702,in what year did the first concorde passenger flight take place ?,"steve fushelberger , a spokesman for rolls royce in london , said wednesday the engine has functioned without trouble since the first concorde passenger flights in 1976 ."
0,754,how many seats are in the cabin of a concorde ?,"some days this year are worse , but the airline pointed to one recent post-crash concorde flight from new york that arrived with 82 passengers , compared to 32 on the same date a year ago ."
1,701,in what year did the first concorde passenger flight take place ?,"former concorde pilot david brister , who flew the aircraft from 1976 to 1982 , said other aspects of its design may have made it vulnerable to engine problems ."
1,485,what industry is rohm and haas in ?,"chemical manufacturing giant rohm and haas is buying morton international inc . , best known for its salt , for $ 4.6 billion in cash and stock in a deal creating a world leader in specialty chemicals ."
0,148,when did james dean die ?,"`` but at the same time he has never been tested by a war , he did n't grow up hunting or fishing or farming ."
0,300,who founded the black panthers organization ?,"increasingly uncomfortable with king 's resolute nonviolence , he sensed a shift among some younger blacks in the direction of black separatism ."
1,1062,what kind of business is abercrombie and fitch ?,the ads appeal to the same group of young consumers willing to pay premium prices for clothing from abercrombie & fitch .
0,681,when was the first kibbutz founded ?,"there are now 275 kibbutz communities in israel , scattering throughout the country from the golan heights in the north to the red sea in the south ."
0,1069,what kind of business is abercrombie and fitch ?,"listen to lfo 's lilting single `` summer girls , '' at no . 3 on the billboard singles chart : `` i like girls that wear abercrombie & fitch ..."
0,304,who founded the black panthers organization ?,"after the integrationist , nonviolent speeches and sermons of king and others , few americans , white or black , were prepared for the uncompromising demands of black militants who rallied to carmichael 's cry ."
0,881,how fast does the concorde fly ?,"air france says two-thirds of its concorde passengers are traveling on business , while the rest are celebrities , the superrich or vacationers like members of the german tour group who died in tuesday 's crash ."
0,321,who founded the black panthers organization ?,"the legacy of the black panther party includes starting a free breakfast program , health clinics and bus service for the elderly ."
1,440,who is the lead singer / musician in nirvana ?,"courtneylove . com and kurt-cobain . com , a trio of nirvana -related sites that are not sanctioned by love , the controversial lead singer of the rock group hole and widow of nirvana leader kurt cobain ."
0,1096,why is the 'tale of genji ' famous ?,"but prince genji is a central figure in japanese culture , and he never had a wit of trouble with the law _ perhaps in part because he never existed ."
0,466,what style of music does nirvana play ?,"the architect rates the song in 45 detailed categories : the mood of the music ; its instrumentation ; its color -lrb- dark or light -rrb- , and whether it is by a male or female vocalist ."
0,64,what is the name of durst 's group ?,what 's unusual : durst is a devout lutheran .
0,90,what record company is durst with ?,"meanwhile , a new company , myplay . com , has been working with labels on a `` totally legal basis , '' says founder david pakman , who worked with apple computer and is also a rock drummer ."
0,170,how did james dean die ?,but he did more than speak .
0,896,how many club med vacation spots are there worldwide ?,"general manager mehdi serrour and club med ceo philippe bourgougnov played hosts to the guests enjoying the resort 's lush grasslands , clear waters and above all , the complimentary three-day , two -night stay at the resort ."
0,593,when was the international criminal court established ?,the spanish judge who sought the extradition of former chilean dictator augusto pinochet called saturday for nations to ratify a treaty creating the world 's first permanent war crimes court and criticized the united states for opposing it .
0,738,in what year did the first concorde passenger flight take place ?,"'' only after the spare part was replaced and the luggage loaded did the captain make the decision to depart , '' it concluded ."
0,502,where is the company rohm and haas located ?,"morton 's salt business , which will represent 12 percent of the combined company 's revenues , will retain its headquarters in chicago , its home base since 1848 ."
0,260,where do rhodes scholars study ?,he joined time magazine after his years as a rhodes scholar and never worked anywhere else until he entered the government .
0,952,when was franz kafka born ?,my mother was christian and my dad was not born into any religion .
0,630,what kind of cases does the international criminal court try ?,"from his bench in the hague , where the court and the separate balkans war crimes tribunal are based , he has watched a new body and practice of international law evolve ."
0,529,what actor is used as jar jar binks ' voice ?,"this year , however , actor robert conrad planned to be on hand ."
0,65,what is the name of durst 's group ?,"his group worked through the refreshing subtleties of `` the fragile , '' the title track of the band 's new album ."
0,550,what country is horus associated with ?,"for example , cats were associated with the goddess bastet , a good protectress , or the lioness-goddess sekhmet , a ferocious goddess of war , plague and pestilence ."
0,561,how is cataract treated ?,"the tests routinely given to patients before cataract surgery do not make the operation any safer , and medicare could save nearly $ 150 million a year if they were conducted only when needed , a study found ."
0,898,how many club med vacation spots are there worldwide ?,"its hotel list includes the rasa indah , sedona bintan lagoon , bintan lagoon beach and resort , rbcm , banyan tree bintan , mana mana beach club and the nirwana garden resort ."
0,42,what is the name of durst 's group ?,singer-choreographer fred durst wants a multimedia empire _ and some respect .
0,1050,what sport does jennifer capriati play ?,-lrb- jennifer capriati won singles in 1992 and the doubles team of mary joe fernandez and gigi fernandez completed the gold sweep in 1996 . -rrb-
0,263,where do rhodes scholars study ?,"i thought that to be awarded a rhodes scholarship , as gore was , a person had to have stellar academic credentials ."
0,154,when did james dean die ?,"to play dean , rydell and bill gerber , the movie 's executive producer , selected james franco , a little-known , 22-year-old television actor from palo alto , calif ."
0,298,who founded the black panthers organization ?,he once recalled watching from his hotel room in a little alabama town while nonviolent black demonstrators were beaten and shocked with cattle prods by the police .
0,193,what does aarp stand for ?,but wilson of aarp insists its organization is relevant to boomers and many others over 50 .
1,639,what division -lrb- weight -rrb- did boxer floyd patterson win ?,"among the highlights of quarry 's career were two fights against patterson , the former heavyweight champion ."
0,610,when was the international criminal court established ?,"after all , the court was set up to address the horrors of contemporary civil wars , not cut down america 's preeminence in the post- cold war world ."
0,488,what industry is rohm and haas in ?,"for years _ maybe decades _ the chemical industry has argued that its products are safe , and environmentalists have hollered back , `` prove it. ''"
0,585,when was the international criminal court established ?,"the court was created to deal with the most heinous crimes -- genocide , war crimes and crimes against humanity ."
0,860,how fast does the concorde fly ?,the concorde had never had a fatal accident before tuesday .
0,1108,why is the 'tale of genji ' famous ?,"the inevitable nominees from the distant past would include queen elizabeth i , joan of arc and shikibu murasaki , whose `` tales of genji '' was the first realistic novel ."
1,986,what nationality is frank gehry ?,"lot 377 is a 1989 prototype of a glass lamp by frank gehry , the american architect ."
1,181,what does aarp stand for ?,"horace b . deets , executive director of the aarp , formerly know as the american association of retired persons , said older employees have the skills , expertise and enthusiasm employers value ."
0,187,what does aarp stand for ?,"`` i 've listened to people say that aarp is rocking chairs and old retired people , '' said carola wilson of aarp ."
0,350,who founded the black panthers organization ?,many of his clients are black .
0,417,what are prions made of ?,"results of experiments , to be published soon , show that the misfolded deer prion can , in a test tube , convert normal human , sheep and cattle prions into deadly prions ."
1,438,who is the lead singer / musician in nirvana ?,"grohl , who was the drummer of grunge band nirvana before the lead singer of that band , kurt cobain , committed suicide , was sentenced monday ."
0,1075,what kind of business is abercrombie and fitch ?,"abercrombie & fitch began life in 1892 as a high-end camping , fishing and hunting gear store in new york city ."
1,523,what actor is used as jar jar binks ' voice ?,worst supporting actors were denise richards of ' 'the world is not enough '' and jar-jar binks -lrb- voice by ahmed best -rrb- of the '' star wars '' prequel .
1,1,what is crips ' gang color ?,"prosecutors said the '' rampage of murder and mayhem '' was carried out with bullets that had been painted blue , the crips ' signature color ."
0,1091,how many abercrombie and fitch stores are there ?,"more significantly , old navy , the fun , lower-cost clothier begun by gap a mere five years ago , has become so popular so quickly that it is challenging gap stores ' primacy ."
0,405,what are prions made of ?,"generally , they are researchers who have made discoveries that sound small on paper but carry large consequences ."
0,789,how many seats are in the cabin of a concorde ?,celebrities like the concorde 's exclusivity because it separates them from the common folk on commercial flights .
