label,uid,sentence1,sentence2
0,3447,memories of mr rogers,@names ~ i remember the time that mr rogers tried to say that ~ ## thankyoujoyce ## foryourwisdom
1,3448,memories of mr rogers,mr rogers ' hated ' tv -- so 45 years ago he changed it @url via @names
1,3449,memories of mr rogers,i 'm actually crying i love mr rogers so much ugh i need to calm down @url
0,3450,memories of mr rogers,@names ___ moore hello mr moore hope you 're well -LRB- just to clarify your not roger are you -RRB- : -RRB-
0,3451,memories of mr rogers,watching ## pbs with the kid the replacement show for mr roger 's is lackluster to say the least ## wehaditbetter
0,3452,memories of mr rogers,@names `` mr rogers on mushrooms in a summer breeze '' is maybe my favorite description
0,3453,memories of mr rogers,whenever i take my moccasins off and step into my slippers i feel like mr rogers
0,3454,memories of mr rogers,mr rogers thought i walked from my house hahahaha no i do n't like your son that much
1,3455,memories of mr rogers,it 's a beautiful day in my neighborhood right now \* pours some out for mr rogers \*
1,3456,memories of mr rogers,there are some people who should live forever like mr rogers and dr seuss ## theyprobablywouldnotagree
0,3457,memories of mr rogers,good thing mrs rogers did n't bite my head off in my school report this time oh wait
0,3458,memories of mr rogers,@names will we ever get to see your mr rogers impression again ## bestever
0,3459,memories of mr rogers,the amount money i would give to buy the sweaters that mr rogers wore is astronomical
0,3460,memories of mr rogers,dragonette remade the mr rogers theme song for @names here 's a preview @url like\/dislike
1,3461,memories of mr rogers,15 quotes that show that mr rogers was a perfect human being @url via @names this made my morning
0,3462,memories of mr rogers,bout to watch that video me & my baby watch that day in mr rogers class
0,3463,memories of mr rogers,tomorrow night ## zoukfridays w \/ kirko bangz and dj mr rogers be there more info @url ## justsayent
0,3464,memories of mr rogers,if lil wayne doesnt make it i 'll cry harder than i did when mr rogers died
0,3465,memories of mr rogers,mr rogers misled kids by making them believe that running into people you know is good @url
0,3466,memories of mr rogers,it 's a small hood but it 's all good and mr rogers ai n't got shit up on my neighborhood
0,3467,memories of mr rogers,i almost died when mr roger put weights on our legs and told us to hold them up
0,3468,memories of mr rogers,@names hey now mr rogers is a national treasure he showed me how to love
0,3469,memories of mr rogers,i liked a @names video @url arthur s2 e1-1 - arthur meets mr rogers
0,3470,memories of mr rogers,mr rogers was a grown ass man what was he doing around all those children everyday
0,3471,memories of mr rogers,feeling like mrs rogers with my cardigan on all i need is make believe friends oh wait
0,3472,memories of mr rogers,yay it 's me and mr rogers today at work ## inameeverything ## accessories ## necklace ## me ## style ## clothes ... @url
0,3473,memories of mr rogers,-LRB- mixtape -RRB- slim thug x paul wall x dj mr rogers -- welcome 2 texas vol 3 @url
0,3474,memories of mr rogers,mr steve rogers you have almost just committed suicide what are you gonna do next ## captainamericathefirstavenger
0,3475,memories of mr rogers,happy 85th birthday mr rogers now where are my house shoes and cardigan ## wontyoubemyneighbor
0,3476,memories of mr rogers,## noxtuesdays spring break xplosion 2nite feat hi-c mc kane & mr rogers get there @names @names @names
0,3477,memories of mr rogers,top : keith good : new hurdles for farm bill ; crop insurance concerns arise - mr rogers explained that `` in core @url
0,3478,memories of mr rogers,'' @names : st patricks daytime Sunday party ## popsundays @names gertner sports bar dj mr rogers ndmix @url ''
1,3479,memories of mr rogers,happy birthday mr rogers i 'm glad you like me just the way i am : -RRB-
0,3480,memories of mr rogers,this is awesome rt @names : 8 minutes you can totally afford to spend \/ \/ 35 facts about mr rogers @url
1,3481,memories of mr rogers,it 's a beautiful day in the neighborhood wo n't u be my neighbor mr rogers @url
0,3482,memories of mr rogers,what real heroes look like why did mr rogers wear a sweater we should all know this ... our heros captain @url
0,3483,memories of mr rogers,mr rogers weighed 143 lbs because it means i love you i 'm not crying _ you 're _ crying
1,3484,memories of mr rogers,@names lolz text your 289 buddy mr rogers it 's a beautiful day in the neighborhood a lovely day in the neighborhood ; -RRB-
1,3485,memories of mr rogers,photo : im : barnacling : racketstory : cumaeansibyl : suicideblonde : today would have been mr rogers ' 84th @url
0,3486,memories of mr rogers,photo : c0ldchills : a-crazy-person : cumaeansibyl : suicideblonde : today would have been mr rogers ' 84th @url
0,3487,memories of mr rogers,for some reason i find the mr roger 's collared shirt tie & buttoned cardigan look sexy as hell on men
0,3488,memories of mr rogers,'' @names : @names pincheejenn @names _ this nigga swear i got baby dick lmao xd okay mr ` big ' dick xd kevin tho roger -LRB- ; llab xd ''
0,3489,memories of mr rogers,@names hah whatever you say wel ima go to sleep goodnite mr roger -LRB- : que suenas con los angelitos
0,3490,memories of mr rogers,@names you know i had to rt that cuz i love mr rogers & i 've been crocheting : -RRB-
0,3491,memories of mr rogers,hi there neighbor a radio story about how mr rogers saved ## pubmedia @url via @names & @names
1,3492,memories of mr rogers,an essential lesson from the gentle creative pioneer mr rogers : today and tomorrow remember @url ## creativity
0,3493,memories of mr rogers,@names @names omg shut up you fuckers one sweater is more than enough jesus im not mr rogers
0,3494,memories of mr rogers,i liked a @names video from @names @url 35 facts about mr fred rogers - mental_floss on youtube -LRB- ep 2 -RRB-
0,3495,memories of mr rogers,slim thug paul wall - started from da bottom flow ft dj mr rogers - welcome 2 texas vol 3 @url
0,3496,memories of mr rogers,this girl has a shirt with mr rogers on it and its says `` it 's all good in the hood '' it 's awesome haha
0,3497,memories of mr rogers,@names omg you missed what happened cause mr rogers ended up getting it but ill tell you the story tomorrow
1,3498,memories of mr rogers,'' @names : `` @names : it 's a beautiful day in the neighborhood '' take it easy mr rogers '' lmao okay okay
0,3499,memories of mr rogers,i liked a @names video from @names @url 35 facts about mr fred rogers - mental_floss on youtube -LRB- ep 2 -RRB-
0,3500,memories of mr rogers,`` if the messiah arrives how are you going to tell the difference between him and mr rogers ''
1,3501,memories of mr rogers,rip mr rogers let 's make sure you and your message is never forgotten by making march 20th a national holiday @url
0,3502,memories of mr rogers,on the virginian-pilot 's editorial page tomo cartoonist mike thompson on the gop makeover with a mr rogers sweater
0,3503,memories of mr rogers,## news mr rogers : it is probably the wrong place for this - but something that will give us all a smile @url ## tcot
0,3504,memories of mr rogers,@names @names @names @names i always thought mr rogers was creepy but then we had a neighbor who looked just like him
0,3505,memories of mr rogers,if there was one person in history i could go back and do drugs with it would probably be mr rogers
0,3506,memories of mr rogers,mrs roger tho -RRB- -RRB- -RRB- i bought her cake for her birthday lol first teacher crush i had
1,3507,memories of mr rogers,watching mr rogers do the harlem shake is possibly the best thing i have ever seen in my entire life
0,3508,memories of mr rogers,have yall ever actually seen a grown man cry in person changes your entire outlook on the man i 'm lookin at you mr rogers
0,3509,memories of mr rogers,mr rogers -LRB- because i need to take a break from all this occupt stuff for few minutes -RRB- @url
1,3510,memories of mr rogers,if you lived in pittsburgh when you were a kid mr rogers was kids television gone but lives on in our @url
0,3511,memories of mr rogers,call me if you want to see z-ro @names and mr rogers this wed for swac goes hip hop @names 214-787-1979
0,3512,memories of mr rogers,so the highest compliment you can pay an actor is that they 're really good at pretending so was mr rogers
0,3513,memories of mr rogers,i liked a @names video from @names @url 35 facts about mr fred rogers - mental_floss on youtube -LRB- ep 2 -RRB-
1,3514,memories of mr rogers,til that mr rogers after discovering that his limo driver was stuck waiting in the car invited him to enter @url
0,3515,memories of mr rogers,@names prettythug u should find out for yourself then i 'm like mr rogers and that black guy from reading rainbow all rolled in one
1,3516,memories of mr rogers,mr rogers would have been 85 today many win-at-all cost maniacs would disagree but he had it right ## dountoothers ## lovethyneighbor
0,3517,memories of mr rogers,voici les quelques vidos du mpo de marrakech film par baljak vido mr roger hairabedian utilise badbuster et @url
1,3518,memories of mr rogers,happy good neighbor day -LRB- that 's how i 'm campaigning for mr roger 's birthday to be a national holiday -RRB- ## happybirthday
